date,AK,AL,AR,AZ,CA,CO,CT,DE,GA,HI,IA,ID,IL,IN,KS,KY,LA,MA,MD,ME,MI,MN,MO,MS,MT,NC,ND,NE,NH,NJ,NM,NV,NY,OH,OK,OR,PA,RI,SC,SD,TN,TX,UT,VA,VT,WA,WI,WV,WY
2016-12-12,1.3556646941203958,2.3184728861117305,1.6023007713428292,1.708632920371744,1.9702285258210188,1.3775018298764836,1.6884813525276563,0.758168255878619,2.5459513924630492,2.184837743813902,1.357700392763818,1.1871375372370943,1.847873871345939,1.307190561623226,1.2197267033840276,1.1758774544891595,1.8069364957556147,1.3421173184758808,1.4349206698555057,1.2180258633551055,1.6423636835913271,1.1939939152125334,1.6864082309705226,2.4670769941516744,0.7543653253190254,1.6517485690643576,1.6549816589115294,1.1566487546798645,0.9402333359839146,2.6277278128344905,1.5972130448950397,1.8498372941093884,2.3834069484011877,1.2210014229024058,2.7242768601542835,1.1917191898565274,1.6605565353871,0.765041695581382,1.3703460907342135,1.273511875665665,2.398044326795433,2.666746501448368,1.564672624089543,2.093024894580523,0.8764870735250392,0.8175402754950609,1.4046995487844889,1.1343737081324559,1.1009958338528603
2016-12-19,1.4632665238574236,3.4414535237845363,2.0549843574547078,2.02120564654723,2.3188279077852854,1.80223535343762,1.8999786186379957,0.8810264505436731,2.8378573459546677,2.665307316143973,1.3290729179817897,1.668937859821913,2.100273704552314,1.5516454421601122,1.3457894194847362,1.6222271614534767,2.1247333070134573,1.5389413591135854,1.7491811151521715,1.1988167259479976,1.7139310696465206,1.3197171990439247,1.996475088269703,3.0832020854186184,0.9047276295911886,2.3479862794047484,1.263332698871178,1.3083469603284241,1.1551510655720048,3.2899347374245362,1.8051438441316447,1.7522336283069935,2.6720276552736166,1.496959695015188,3.7676034610539264,2.144567475358592,1.9808271879370414,1.018080167264384,1.7326545159153397,1.4339123403799012,2.221351870896701,2.9513723856913407,1.9398256674545251,2.269619508372087,1.0595610530309592,1.4363531971684345,1.255337007699867,1.2980933779299817,1.4830582204802596
2016-12-26,1.8975653423128986,4.106771788822785,2.1214361646134923,2.4550486403640717,2.834763654562166,2.2041530668141474,2.119298663647159,1.0456108771200863,3.783999957143668,2.5870639665663235,1.6370110497261396,1.7685472988446351,2.400937573124584,1.6190658231765735,1.9359517517997413,3.606471220519664,2.681004582281382,1.8169915591061572,2.1778169554848814,1.471527530366143,2.0899459440786847,1.7446209258287677,2.457218010785721,3.9408262485187215,1.239293462314,3.0029271953216368,2.660610519244793,1.7953226487633192,1.4038818457877553,3.708611779918393,2.2054481964681,1.9826997093620202,3.613403435006198,1.6665993473998646,3.5664791431647576,2.1008918007470383,2.158064145831064,1.118899847294433,1.7306549389753545,1.808262011940013,3.004995565299025,3.5625211350276946,2.918781970209297,2.87026571737225,1.393721224802026,2.122935945962835,1.7568405334065802,1.5426767798308747,1.8651975141901982
2017-01-02,2.238349018060125,4.3965155057867715,2.588476252293689,2.6633852133794607,3.412622400598368,1.2214204711236434,2.455294154956726,1.2339458882914314,3.795651779645018,3.0224730642693958,2.1549468850036906,2.715301008281857,3.1199385492358505,3.008318367239979,1.9702370203326671,3.7391322903173547,2.9462275006859215,2.274007997468689,2.7695586185843166,1.9149380458537066,2.4137917652571366,2.0012665713079554,3.8478782886526024,3.565958625936494,1.2892352607197881,3.219034089154697,1.8797525061347806,1.9907545674868068,1.352937984158309,5.096644496608832,2.3694758937632985,2.468261697119752,4.563400153210997,2.020917869750216,4.6662586849564045,4.84670881939224,3.247400427552762,1.5320348162368989,2.5703762200702522,2.018097024596548,3.4701414083556896,3.8069665666753525,3.4240923852151806,3.3323746026949377,1.5802206187582852,2.621281848790886,1.8090556920978482,2.0311230436881362,1.9313662921801984
2017-01-09,1.8884697542974762,3.3650999578950653,2.4175634966869133,2.5304923815851668,2.9681897485597695,2.783601260427743,3.0156206153451524,1.2129662571969582,3.071339422931491,2.962276137164534,1.84901994538837,2.181496846896372,2.736792805164471,1.9599019010825358,2.2141925832545954,2.4637806671256666,2.567090057828133,1.9221603254382766,2.0138432503863473,1.7490806898378664,2.244362179370389,1.9459153210110882,3.650466341576536,3.220495318868584,1.2440514710683943,2.3003867297117733,3.414642327432067,2.2159004033165006,1.4973833748184024,4.216435241403694,2.4243001116485865,2.309142669701517,2.6860430360000205,1.8607710293755706,4.76203025814038,3.3465012343507774,2.7216148393583297,1.7309234377495042,2.5689532710428473,2.1174654472765715,3.3996183236349795,3.638682924797875,3.0912365219255773,3.0072883018395515,1.5372972733961228,2.0690876599405668,1.7403167653855944,1.7750650965657924,2.0195467392761155
2017-01-16,2.7805806564626616,3.589785496805625,2.594173320074862,2.373982538686883,2.8601526078179886,2.086616813602434,2.7820063496594076,1.3691722903842103,3.2210023088041844,3.4391493372602095,1.9564413437630974,2.4665931966548262,2.8377012940961617,1.962961969951509,2.3851925159014913,3.4070568601861613,2.6475100573550145,1.98065734770414,2.6425483254425295,1.5464876490413215,2.223948949045088,1.9696726568540242,3.023577632769061,3.219869838665546,1.3170350945103162,2.408852926557131,2.1511904171351626,2.459892779924962,1.5936033614633498,4.0552324879587225,2.3640964752092835,2.1122425277018673,3.7568944902035577,1.7674352112963594,5.733286932237654,1.128834605524997,2.6813616009799635,1.4334325162539923,2.434846042591694,2.22735676078033,3.6496480086406446,4.2506280461967245,2.8240059088320164,3.1879852873964367,1.620507220548519,2.052788612254503,2.064452182987696,1.7810531969973633,2.7394108492353917
2017-01-23,2.548148638562304,5.367017082909498,3.125176985759862,2.6806321217659965,2.893899606076279,2.854947557002677,3.3369556336804003,1.4738120215771335,4.0926269161750835,3.282421829521834,2.392922080165093,2.8490347082894196,3.0428670030844263,2.239066199582975,3.2867412672447065,3.9817588233394563,3.1376111721323756,2.2950823844079182,3.0098093571785816,1.8855495533338211,2.379937304134076,2.3636617790345618,3.480355619971911,3.861004317005241,1.500838284715315,3.0747846302458637,2.527207026430886,3.169117482372091,1.6393719019979929,5.114822324017666,2.826136342712465,2.231186309665629,4.16492644213338,2.2273410342921665,6.2240539351897,2.6956713389753384,3.355416364604318,1.5868746065705883,3.1812120805529234,2.7518253118517784,3.718375971609466,4.562359435190412,2.9845847666693053,3.177014571264397,1.765725513723914,3.339500594220969,2.528180475958039,2.2088412401729602,2.712326351460028
2017-01-30,2.6584655310120815,4.051141656568753,3.7384062034234207,2.7115426995885508,3.3585133705382493,2.4647872715167143,3.686553279543891,1.5736417001477276,3.77622595082293,4.124892029593381,2.895369557403736,2.4379683192093204,3.326537967929145,3.1642679384893833,3.44452494660381,4.262279110995387,3.1340066944238876,2.6082872295054336,3.130633142933716,1.979179119332715,2.655936506794116,2.531538355803746,4.962540102685065,3.5325715111247957,1.5634472604076575,3.09548319996263,3.5700379971961906,3.051458900556849,1.8693669202437637,5.052444690839601,3.0585416842541306,2.3421117967571616,3.906366410700021,2.459383337423002,7.823470380031208,2.892368883423064,3.7774205244765797,2.3557859886929076,3.4600798672379494,3.2541465073707743,3.955362468818329,5.1250094326650695,2.6514715406579574,3.408159978827727,1.9979120722295378,2.312568109776989,2.6654130420738236,2.311361842230757,2.9625907608590496
2017-02-06,3.0474832703146166,5.76759976336115,5.3282482092730605,3.1018539664629383,3.564574403479993,3.196253428025695,4.3984368388131205,1.9472896891724025,4.623157892411028,3.9726169408296723,2.9839436862249356,2.6851206624549153,3.8040982499549933,3.8963255730793174,5.012356345432826,4.217424668302088,4.176751944155091,3.1527047992159964,3.4008941963771804,2.2781525265559113,3.367774315440998,2.8046494396730948,5.355155028698316,5.021089233543295,1.8994321536783514,5.439800199451012,3.875802799455598,3.6401225585831707,2.0949963577347526,5.776133764769529,3.8866513546858776,2.7223777869726504,4.34052583647724,2.5350525715591994,10.275432316744636,3.2408044107520233,4.054645427637254,2.8729610787061928,4.031578881788731,3.931190037387477,4.764841140696734,6.580620569142898,2.6678675366727553,3.96164672735073,2.432277618266415,2.403916539001057,3.2797574576623028,2.6770448213807385,3.7530365335140523
2017-02-13,3.9129148631769484,6.551555357176165,7.220292868047622,3.3670596653773917,3.391328900422386,3.0964721440883123,5.291875287221261,2.1978385175815647,4.920691060454745,4.142270534805262,3.647739390077568,2.9732928422142217,4.570397038168031,4.0114462737661984,5.779804898756978,5.854614699536843,4.66473807519659,3.690178943536866,4.906787183354735,2.991697617694479,3.9314700582322843,3.286520990467751,5.65239430113523,5.635123002125962,2.1698232642892803,5.028367213983286,4.727019669792135,4.4829611098934325,2.690160017694424,5.9411100186761505,4.547061067806368,2.9912472506813925,4.580075898451102,3.637451050953082,10.159658113731956,3.4744996898677547,5.502350983948885,4.035617279724398,4.2419263766851625,4.6297453383601965,6.757991511388769,8.038952054362092,2.909236131512885,5.212831954042894,2.454950747821004,2.28419554549121,3.6417154298629466,2.925580121139742,3.916628969560928
2017-02-20,4.1318571655004845,5.939256905165281,6.962506094047724,3.2002932928035985,3.33432034814942,4.4238932237895465,4.856923756446082,2.3305012849219295,5.6679484217878064,3.9654125204302755,3.3826975099916172,3.017341534966117,4.643662492994658,4.713981244639399,4.720531197199078,7.328160262907272,4.139131833509733,3.2050857405625344,5.561189938795971,2.6338547223530293,4.343734596682541,3.2886044383767343,4.270432976038435,5.357865907592494,1.9340024456985685,5.919076711994271,4.114455227720473,3.1310416793402993,2.917266666114081,4.607951984565146,4.427923921690104,2.651196454605879,3.475368804323873,3.533080448357543,8.260360363427472,3.1046357064866745,4.160572447394956,3.696616860563216,4.164591037489569,4.314427236574735,5.563211649883329,6.990913365917012,2.6740337211281844,5.34844103387084,2.311169594859115,2.1270984593969504,3.3107766263748415,3.10085162712545,3.5215921676537647
2017-02-27,3.8132636994753537,5.8673939104926305,6.012079323322884,3.192550553337843,3.1231557072413896,1.835821702568825,4.545133298696629,2.19912867650371,4.969798270204166,3.9919024016257163,2.89202647011164,2.622966469889084,4.276860662558473,3.8916687295475896,3.9435806557711874,6.129022989330071,3.8438122510189032,3.2406089243231926,4.9261799425571375,2.4261475730055904,4.001924862233217,3.1832357666352205,4.11840841155999,5.560668123399481,1.8583145428491006,6.1987995241812115,3.7604598297761926,2.8079287548675698,2.7631234269779457,4.418458207583438,4.2008430559608385,2.456540787287827,3.3695285162029514,3.652127526834902,7.409772176251781,2.801928434284336,3.841386120026908,3.663232127498435,4.2751741769304274,3.4862887460556085,4.213632198793796,6.814572880119479,2.704774083940124,5.66316768391668,2.434525323932438,1.9862721872210514,3.3205528934621507,2.948961684137208,2.9564277591358534
2017-03-06,3.3368806420384587,4.613368846759606,3.9137948346828964,2.949768799759858,2.5966798119267622,2.6227594262788525,3.4347768843038224,1.6639380339155685,3.6005056191208364,3.288521306730959,2.157836531000259,2.0447310724847307,3.1735233810151615,2.4559415780144764,2.984679256973342,4.47752147335609,3.4422062615514104,2.0655407609228584,2.8448193774910293,2.2176399906383466,2.995287826484496,2.4654914052873513,2.8675506296693984,4.554070267467703,1.4682950051247972,4.027690784024848,3.360326460598457,2.1212712427452143,2.01239616319088,3.514752746419208,3.491176007513313,2.1354416236942066,2.344380021068381,2.54062169639386,6.367243256433752,2.6150671559140406,2.5136005156249515,2.3290987794880254,3.326958373688155,2.6799550100483587,4.878751126536533,5.4733852640726,1.7434476589403056,3.2137319373634172,2.101004394534696,1.6340698280674983,2.5289736774726075,2.5414238578453374,2.4124120202346058
2017-03-13,2.5174947203097484,5.224719828251956,3.744153487253634,2.7838563131899976,2.660234634304292,2.2663129025488997,3.190407980000738,1.670757366220543,4.105934354692953,3.834138099506338,2.1687206731529947,2.2284881274880037,3.4280276986032536,3.9276521190108253,2.8198699110776797,5.128033746328463,3.158137997246838,2.3651141991403515,3.4970471897892543,2.356526576912628,3.1253792691630116,2.510689613129358,3.170241619178836,4.354950729402159,1.4685849504697774,4.207640102775253,3.282808981179161,2.3352949746664873,1.9035131274695665,3.60082660736855,3.1967027346383734,2.0079444124097052,2.5474641091264765,2.3272818718641948,5.137578750889155,1.8063883762011326,2.8800501820515003,2.4180116814040717,3.308320484775251,2.647725779960804,5.188377555965413,5.470487439647097,1.7772448995088368,3.3684523122876766,2.1512571827939433,1.4212175547620691,2.5597016661704255,2.445130383324651,2.6260953301007626
2017-03-20,2.6010332199298656,4.388143860311429,3.2783553805821675,2.5138308617143625,2.670749992825446,1.8914463571541673,3.1541669456749855,1.495872037308838,4.050712457708983,2.879022898137783,1.7465598203738941,1.916043411858872,2.973380507462841,3.1315873833534953,2.7531160771141794,5.504984313443602,3.0117037110793285,2.3305813269121396,3.5363241374286303,2.3603755864673235,2.947450341772218,2.245344762343208,2.5474077815808185,3.889187278015772,1.3838459405247956,2.4570900197104333,2.4880818363554287,2.517945052681032,1.9584445937999484,3.1086008061044783,3.0610922602032193,1.9667742535425412,2.6704029870509207,2.270334723902788,4.713257436321777,2.505466583654868,2.9251283336469003,1.9592744592831748,3.406712506302412,2.6796255607915445,2.575788627650116,4.42742571360579,1.6507035544790631,3.337593302651318,1.9092204102425783,1.5285113671065973,2.445636005872206,2.402788361841945,2.2073101027786697
2017-03-27,2.613036868504808,5.276059580813747,3.373024531793098,2.4988755349167295,2.275617146582811,2.530546632279675,2.2252324588788612,1.3954512848865916,4.310865139235526,3.1790428048887573,1.7131287419923582,1.6278942620989345,2.9627350048264676,2.4017480728267175,2.6320345503187754,5.768394796104062,2.755101627607308,2.2995151719761573,2.9534671300379562,2.556813925746857,2.8835093061043793,2.243201610183441,2.286525689834021,3.2629029041447817,1.2754328916536084,5.281309284813792,2.21643280670898,2.038491816299298,1.8420261833287737,3.1455073960293363,2.5981027681393534,1.8225070784330202,2.501569729692852,2.3604462140699995,4.830634067095081,1.7527810711831102,2.4124557337015986,2.5247628085511904,3.744390559309907,2.235748115977755,5.479809177491507,3.6482742963267207,1.6211294662155147,3.489253568701452,1.8360095979439386,1.3521049029880492,2.225960933076111,2.25754919982156,2.197455077385759
2017-04-03,3.2289043351189135,3.4465669516084527,2.671144368925244,2.4173622223349294,2.247142394235496,1.7559527979968728,2.447832847757752,1.3080208817214756,3.094633476836632,2.628422448009905,1.3799644697856057,1.4555183183019778,2.546979563450053,2.1428888906573595,1.8574357338431122,3.702251083814767,2.2540691564499546,2.3016071420092983,3.179033916171225,1.9884151522186249,2.441719068985978,2.135686809067282,2.3660905213584424,3.0317467331148378,1.2008629594678217,2.6040147440736265,2.1597237189754743,1.5843535333935503,1.5330644719762443,3.651052975306991,2.251670786269284,1.5867581454511104,2.8918249316272204,1.9228138206923004,3.3808389338785285,1.30951810099572,2.618800830246421,2.3586897463805006,3.031089771912992,1.9997158961762524,3.2249999516488277,3.3360493256842325,1.4271461901005968,3.236388156071297,1.6619405129209635,1.3509316959823685,1.7295415921875898,2.0376103496884586,1.9534746775627045
2017-04-10,2.939871797070092,2.3908060010002274,2.1243465187805026,2.277351000395033,1.8934240331116636,1.8596886113566122,2.6057763529432774,1.146116237525922,2.3556249012979382,2.5891993901498087,1.2540671811166209,1.3248102650584639,2.182010771503449,2.087358949883435,1.6986129244744974,2.868635477839936,2.1179017308320245,2.1571332399408734,2.017993711813251,1.9227934692997564,1.8142515566587116,2.0310194388911014,1.7037944758039625,2.548674019487728,1.0319311730615583,2.3962753130270125,1.8073385990134363,1.4840502043184975,1.964868846969647,2.7880673801184725,1.9641127444689492,1.4683070771303774,2.417925606019169,1.5020866620116777,3.2601797261908763,1.4994791178347122,1.7736894333528623,1.926402475630741,2.6370170390353453,1.8490395849428531,2.820492634304513,2.899749272580842,1.2600185316381922,2.2904347684198583,1.527300774233281,0.9920703055859554,1.808987971177186,1.4796922928247909,1.6087586482192888
2017-04-17,2.47061600718436,2.4097785743909013,1.8401981282111817,1.8442258330412336,1.6233653166534894,1.1333355271032024,1.8132428800531488,0.9432707567993233,2.057423525443882,2.0373587904946593,0.9296183655632153,1.1820941448244526,1.4778428432361037,1.0875154838534522,1.1275024468276331,1.4827251848418987,1.7474130197455486,1.5664397038420712,1.6982499050994804,1.9308337640690931,1.3883643746718823,1.6986028307502403,1.3958308040675294,2.5228908688236524,0.7758267966842256,1.998956531580482,1.459633375491713,1.1212134923225452,1.0857537286027485,2.3592270727370295,1.915939861638484,1.166762250857941,1.8985213990892116,1.2671917649972118,2.082933157169714,0.9931991772262714,1.6714411268911902,1.5542466749337513,2.039217518188429,1.4738479863030696,1.9541364717665415,2.680161767437333,1.060994378595585,1.6940613433204659,1.3308912395247727,0.8069801695621535,1.6410409698056507,1.109121206350344,1.3415668849849396
2017-04-24,2.004341696322374,2.2083499315200035,1.5546811006249874,1.8139097107026996,1.6163384369938796,1.3804842170895344,2.1096046034232465,0.7881524643645526,1.8143201510139382,2.171013631383165,0.8838960027742351,0.8730943415761403,1.4031744089496172,1.2927290490966126,1.0954770029243739,1.2883833949215497,1.65123363715538,1.226382734474315,1.323872173701274,1.2296779358996046,1.314311612777002,1.649601844813561,1.2791854140427106,2.2042367896372452,0.7328306663869678,1.1611097839894633,1.1218844495208575,0.816233593028324,1.2053514586603744,1.7791081941784053,1.6655696969643445,1.0906499268183847,1.5145982888035396,1.0986416412287123,1.7109502025083065,1.1007356161607142,1.428497252841002,0.8986365851887296,1.5246222887129437,1.1640087556529162,2.8194960638309574,2.597441431284308,0.9945226274624139,1.3907936616010639,1.1524209472539098,0.7363177718242432,1.275050252909556,0.9478666983283976,1.2970042182102144
2017-05-01,1.5213207395631627,1.5079566055173366,1.3070187124225328,2.0886586351401215,1.5070288508493277,1.4009256324800794,1.5825448976249492,0.5965036608817912,1.4996548357114294,1.799493737552149,0.7090810689973122,0.9236510119035003,1.324038016374595,0.9862285746172015,0.9268786531749151,1.0077320181879688,1.496433931844016,0.9238309963470039,1.187730090816783,0.9194490091753307,1.1112678913866865,1.4288348071876045,1.0864611337262007,1.7986860275506786,0.5929738401633767,1.0237479811935581,0.8772085017715887,0.7792267661197165,0.790604260064957,1.8548176300715795,1.4335551243289557,0.9570282333360627,1.4988590716329862,0.9102897266993975,1.6215586473486852,0.637961545780432,1.1206565634501424,0.60548825965717,1.4984818778975433,1.227960883462496,1.3939203800849436,2.0554183477419463,0.912909002623594,1.2428744727661285,0.9010217564247629,0.6264320082164709,1.2256813107655145,0.7471312250930844,1.0658588272861536
2017-05-08,1.9514030819359576,1.9739250104016532,1.5733686708601384,1.8192233055578009,1.351118894170681,1.3062466654343967,1.3570152355249374,0.6194161591934182,1.6543628918792468,1.9594585733296306,0.7404198433594575,1.0307814225970324,1.2655572930628045,1.0054187685192841,0.8936007649682923,0.9453369734059902,1.3187715210781363,0.8955950124920427,0.9964601814461329,0.9992110043576797,0.9906470352923404,1.3660886269869177,1.1568604828268334,1.7467341396712466,0.5975075999529379,1.0981919818388253,1.2693647400525871,0.7543963460952009,0.6860808881109879,1.63284197657838,1.5954093347213831,1.0811894764195809,1.4090821355294492,0.8808397819858146,1.2801637761225142,1.2975953071312734,1.1518558283807934,0.7233538052493651,1.2030767132264777,1.003222700788331,1.4873228242818044,2.0489208505241865,0.9850827082829161,1.1770969748310685,1.1241397869647165,0.6024610531260041,1.2016558760819074,0.7695265025421592,1.2151344912673039
