date,state,pred
2016-11-14,NJ,2.1699429442658666
2016-11-14,NM,1.4409856541037975
2016-11-14,NV,1.2943677823002342
2016-11-14,NY,1.8742943453768972
2016-11-14,OH,0.9702575415486441
2016-11-14,OK,2.0541287302265485
2016-11-14,OR,1.291613657314877
2016-11-14,PA,1.31475558679133
2016-11-14,RI,0.7196920093492042
2016-11-14,SC,1.1610950392346706
2016-11-14,SD,1.2198925238167069
2016-11-14,TN,1.6271321010835371
2016-11-14,TX,1.9376980396176329
2016-11-14,UT,1.2556666204904694
2016-11-14,VA,1.805129193430877
2016-11-14,VT,0.7031035524833149
2016-11-14,WA,0.6987678197024048
2016-11-14,WI,1.1900839779814114
2016-11-14,WV,0.8712325991879588
2016-11-14,WY,1.059016254511206
2016-11-21,AK,1.4194081254581608
2016-11-21,AL,2.451729158077185
2016-11-21,AR,1.7626412771266748
2016-11-21,AZ,1.4699238533008505
2016-11-21,CA,1.6962617602157608
2016-11-21,CO,1.4165774347003144
2016-11-21,CT,1.5719064272925136
2016-11-21,DE,0.6699707716860367
2016-11-21,GA,2.18124838720433
2016-11-21,HI,1.6116440260271565
2016-11-21,IA,1.1078314362041768
2016-11-21,ID,1.093881402452235
2016-11-21,IL,1.742526509869907
2016-11-21,IN,0.8081283151679541
2016-11-21,KS,0.9816180277450895
2016-11-21,KY,1.4944463984467384
2016-11-21,LA,1.515072334265864
2016-11-21,MA,1.2024235963787442
2016-11-21,MD,1.157705976653135
2016-11-21,ME,1.1009206829389329
2016-11-21,MI,1.4377730458993727
2016-11-21,MN,1.0503846767384086
2016-11-21,MO,1.5364996677579699
2016-11-21,MS,2.2992194013156277
2016-11-21,MT,0.684772715624463
2016-11-21,NC,1.5962495694196135
2016-11-21,ND,1.1348174969725453
2016-11-21,NE,1.044966008986682
2016-11-21,NH,0.8508803114462462
2016-11-21,NJ,2.382135383638951
2016-11-21,NM,1.4405996003453372
2016-11-21,NV,1.202240301537976
2016-11-21,NY,1.8310987517542952
2016-11-21,OH,0.9690284780313689
2016-11-21,OK,2.6077617370218587
2016-11-21,OR,0.7935275321205781
2016-11-21,PA,1.3855893050466204
2016-11-21,RI,0.6690956183030486
2016-11-21,SC,1.2673194617952648
2016-11-21,SD,1.4189452676400884
2016-11-21,TN,2.1520779835851944
2016-11-21,TX,2.0727727782458976
2016-11-21,UT,1.2625120280092847
2016-11-21,VA,1.9111249313467646
2016-11-21,VT,0.7653997694701927
2016-11-21,WA,0.7898958552897491
2016-11-21,WI,1.0800795486213275
2016-11-21,WV,0.9941953617842749
2016-11-21,WY,0.9756367786235806
2016-11-28,AK,1.4738942192396054
2016-11-28,AL,2.229525689254162
2016-11-28,AR,1.7833710198585864
2016-11-28,AZ,1.5180875856816463
2016-11-28,CA,2.085060847448708
2016-11-28,CO,1.0929195108146346
2016-11-28,CT,1.8483182462277665
2016-11-28,DE,0.7304534722082391
2016-11-28,GA,2.725635716587444
2016-11-28,HI,1.9192200309121352
2016-11-28,IA,1.3131013461193461
2016-11-28,ID,1.2213649803504034
2016-11-28,IL,1.8473450434710126
2016-11-28,IN,1.1806441830930638
2016-11-28,KS,1.490056822921907
2016-11-28,KY,1.317725369668131
2016-11-28,LA,1.7471137223921556
2016-11-28,MA,1.2826018916781083
2016-11-28,MD,1.89713106851152
2016-11-28,ME,1.2003164883034603
2016-11-28,MI,1.4418130843490506
2016-11-28,MN,1.1766242438557495
2016-11-28,MO,1.9047134254704248
2016-11-28,MS,2.9730407348350747
2016-11-28,MT,0.7695767307835288
2016-11-28,NC,1.9919028019724399
2016-11-28,ND,1.2845873952560238
2016-11-28,NE,1.238123400427603
2016-11-28,NH,0.9437679560246155
2016-11-28,NJ,2.943097546365663
2016-11-28,NM,1.5695885738613886
2016-11-28,NV,1.4190858830812334
2016-11-28,NY,2.345304814585677
2016-11-28,OH,1.0997217497577012
2016-11-28,OK,2.5162173731524966
2016-11-28,OR,1.2325817933512384
2016-11-28,PA,1.5670725824141456
2016-11-28,RI,0.75307359336206
2016-11-28,SC,1.4907975254520331
2016-11-28,SD,1.4368750441336329
2016-11-28,TN,2.9404911045676725
2016-11-28,TX,2.37296427801763
2016-11-28,UT,1.4427369766973492
2016-11-28,VA,2.1627116885682636
2016-11-28,VT,0.9186609982117615
2016-11-28,WA,0.935894298225129
2016-11-28,WI,1.1263300569333767
2016-11-28,WV,1.1183575751420483
2016-11-28,WY,1.0815711556334373
2016-12-05,AK,1.5125066503312645
2016-12-05,AL,2.381833573110594
2016-12-05,AR,1.609257077043728
2016-12-05,AZ,1.5207756484946857
2016-12-05,CA,1.844469564256224
2016-12-05,CO,2.0464023645129727
2016-12-05,CT,1.6489445933653788
2016-12-05,DE,0.7032619205046714
2016-12-05,GA,2.1782913959558368
2016-12-05,HI,1.7872387784630284
2016-12-05,IA,1.2850654827447667
2016-12-05,ID,1.3339329822027644
2016-12-05,IL,1.7004812157389138
2016-12-05,IN,1.0946075994175954
2016-12-05,KS,1.2000307825897059
2016-12-05,KY,1.6928977612900244
2016-12-05,LA,1.7700925457537686
2016-12-05,MA,1.119822082544951
2016-12-05,MD,1.299222838303061
2016-12-05,ME,1.2275362724054648
2016-12-05,MI,1.1664353873006172
2016-12-05,MN,1.2640182812830612
2016-12-05,MO,1.8109093246744652
2016-12-05,MS,2.541623890057327
2016-12-05,MT,0.7024009383463998
2016-12-05,NC,1.506349024435696
2016-12-05,ND,1.3604015546151587
2016-12-05,NE,1.3706392617746102
2016-12-05,NH,0.9044342701484351
2016-12-05,NJ,2.3846054274627475
2016-12-05,NM,1.5343796470834976
2016-12-05,NV,1.507548015863646
2016-12-05,NY,2.0497636083650317
2016-12-05,OH,1.1779467569456288
2016-12-05,OK,2.5843255202356734
2016-12-05,OR,1.135729918460616
2016-12-05,PA,1.3127813900270615
2016-12-05,RI,0.767091788038526
2016-12-05,SC,1.5191480796871621
2016-12-05,SD,1.405911865085077
2016-12-05,TN,1.7914728106889977
2016-12-05,TX,2.251273865005235
2016-12-05,UT,1.5101849131713125
2016-12-05,VA,1.9991814997784527
2016-12-05,VT,0.944741524639588
2016-12-05,WA,0.8390414335109313
2016-12-05,WI,1.198710714021388
2016-12-05,WV,1.0446546295963897
2016-12-05,WY,0.9622338993545574
2016-12-12,AK,1.3556646941203958
2016-12-12,AL,2.3184728861117305
2016-12-12,AR,1.6023007713428292
2016-12-12,AZ,1.708632920371744
2016-12-12,CA,1.9702285258210188
2016-12-12,CO,1.3775018298764836
2016-12-12,CT,1.6884813525276563
2016-12-12,DE,0.758168255878619
2016-12-12,GA,2.5459513924630492
2016-12-12,HI,2.184837743813902
2016-12-12,IA,1.357700392763818
2016-12-12,ID,1.1871375372370943
2016-12-12,IL,1.847873871345939
2016-12-12,IN,1.307190561623226
2016-12-12,KS,1.2197267033840276
2016-12-12,KY,1.1758774544891595
2016-12-12,LA,1.8069364957556147
2016-12-12,MA,1.3421173184758808
2016-12-12,MD,1.4349206698555057
2016-12-12,ME,1.2180258633551055
2016-12-12,MI,1.6423636835913271
2016-12-12,MN,1.1939939152125334
2016-12-12,MO,1.6864082309705226
2016-12-12,MS,2.4670769941516744
2016-12-12,MT,0.7543653253190254
2016-12-12,NC,1.6517485690643576
2016-12-12,ND,1.6549816589115294
2016-12-12,NE,1.1566487546798645
2016-12-12,NH,0.9402333359839146
2016-12-12,NJ,2.6277278128344905
2016-12-12,NM,1.5972130448950397
2016-12-12,NV,1.8498372941093884
2016-12-12,NY,2.3834069484011877
2016-12-12,OH,1.2210014229024058
2016-12-12,OK,2.7242768601542835
2016-12-12,OR,1.1917191898565274
2016-12-12,PA,1.6605565353871
2016-12-12,RI,0.765041695581382
2016-12-12,SC,1.3703460907342135
2016-12-12,SD,1.273511875665665
2016-12-12,TN,2.398044326795433
2016-12-12,TX,2.666746501448368
2016-12-12,UT,1.564672624089543
2016-12-12,VA,2.093024894580523
2016-12-12,VT,0.8764870735250392
2016-12-12,WA,0.8175402754950609
2016-12-12,WI,1.4046995487844889
2016-12-12,WV,1.1343737081324559
2016-12-12,WY,1.1009958338528603
2016-12-19,AK,1.4632665238574236
2016-12-19,AL,3.4414535237845363
2016-12-19,AR,2.0549843574547078
2016-12-19,AZ,2.02120564654723
2016-12-19,CA,2.3188279077852854
2016-12-19,CO,1.80223535343762
2016-12-19,CT,1.8999786186379957
2016-12-19,DE,0.8810264505436731
2016-12-19,GA,2.8378573459546677
2016-12-19,HI,2.665307316143973
2016-12-19,IA,1.3290729179817897
2016-12-19,ID,1.668937859821913
2016-12-19,IL,2.100273704552314
2016-12-19,IN,1.5516454421601122
2016-12-19,KS,1.3457894194847362
2016-12-19,KY,1.6222271614534767
2016-12-19,LA,2.1247333070134573
2016-12-19,MA,1.5389413591135854
2016-12-19,MD,1.7491811151521715
2016-12-19,ME,1.1988167259479976
2016-12-19,MI,1.7139310696465206
2016-12-19,MN,1.3197171990439247
2016-12-19,MO,1.996475088269703
2016-12-19,MS,3.0832020854186184
2016-12-19,MT,0.9047276295911886
2016-12-19,NC,2.3479862794047484
2016-12-19,ND,1.263332698871178
2016-12-19,NE,1.3083469603284241
2016-12-19,NH,1.1551510655720048
2016-12-19,NJ,3.2899347374245362
2016-12-19,NM,1.8051438441316447
2016-12-19,NV,1.7522336283069935
2016-12-19,NY,2.6720276552736166
2016-12-19,OH,1.496959695015188
2016-12-19,OK,3.7676034610539264
2016-12-19,OR,2.144567475358592
2016-12-19,PA,1.9808271879370414
2016-12-19,RI,1.018080167264384
2016-12-19,SC,1.7326545159153397
2016-12-19,SD,1.4339123403799012
2016-12-19,TN,2.221351870896701
2016-12-19,TX,2.9513723856913407
2016-12-19,UT,1.9398256674545251
2016-12-19,VA,2.269619508372087
2016-12-19,VT,1.0595610530309592
2016-12-19,WA,1.4363531971684345
2016-12-19,WI,1.255337007699867
2016-12-19,WV,1.2980933779299817
2016-12-19,WY,1.4830582204802596
2016-12-26,AK,1.8975653423128986
2016-12-26,AL,4.106771788822785
2016-12-26,AR,2.1214361646134923
2016-12-26,AZ,2.4550486403640717
2016-12-26,CA,2.834763654562166
2016-12-26,CO,2.2041530668141474
2016-12-26,CT,2.119298663647159
2016-12-26,DE,1.0456108771200863
2016-12-26,GA,3.783999957143668
2016-12-26,HI,2.5870639665663235
2016-12-26,IA,1.6370110497261396
2016-12-26,ID,1.7685472988446351
2016-12-26,IL,2.400937573124584
2016-12-26,IN,1.6190658231765735
2016-12-26,KS,1.9359517517997413
2016-12-26,KY,3.606471220519664
2016-12-26,LA,2.681004582281382
2016-12-26,MA,1.8169915591061572
2016-12-26,MD,2.1778169554848814
2016-12-26,ME,1.471527530366143
2016-12-26,MI,2.0899459440786847
2016-12-26,MN,1.7446209258287677
2016-12-26,MO,2.457218010785721
2016-12-26,MS,3.9408262485187215
2016-12-26,MT,1.239293462314
2016-12-26,NC,3.0029271953216368
2016-12-26,ND,2.660610519244793
2016-12-26,NE,1.7953226487633192
2016-12-26,NH,1.4038818457877553
2016-12-26,NJ,3.708611779918393
2016-12-26,NM,2.2054481964681
2016-12-26,NV,1.9826997093620202
2016-12-26,NY,3.613403435006198
2016-12-26,OH,1.6665993473998646
2016-12-26,OK,3.5664791431647576
2016-12-26,OR,2.1008918007470383
2016-12-26,PA,2.158064145831064
2016-12-26,RI,1.118899847294433
2016-12-26,SC,1.7306549389753545
2016-12-26,SD,1.808262011940013
2016-12-26,TN,3.004995565299025
2016-12-26,TX,3.5625211350276946
2016-12-26,UT,2.918781970209297
2016-12-26,VA,2.87026571737225
2016-12-26,VT,1.393721224802026
2016-12-26,WA,2.122935945962835
2016-12-26,WI,1.7568405334065802
2016-12-26,WV,1.5426767798308747
2016-12-26,WY,1.8651975141901982
2017-01-02,AK,2.238349018060125
2017-01-02,AL,4.3965155057867715
2017-01-02,AR,2.588476252293689
2017-01-02,AZ,2.6633852133794607
2017-01-02,CA,3.412622400598368
2017-01-02,CO,1.2214204711236434
2017-01-02,CT,2.455294154956726
2017-01-02,DE,1.2339458882914314
2017-01-02,GA,3.795651779645018
2017-01-02,HI,3.0224730642693958
2017-01-02,IA,2.1549468850036906
2017-01-02,ID,2.715301008281857
2017-01-02,IL,3.1199385492358505
2017-01-02,IN,3.008318367239979
2017-01-02,KS,1.9702370203326671
2017-01-02,KY,3.7391322903173547
2017-01-02,LA,2.9462275006859215
2017-01-02,MA,2.274007997468689
2017-01-02,MD,2.7695586185843166
2017-01-02,ME,1.9149380458537066
2017-01-02,MI,2.4137917652571366
2017-01-02,MN,2.0012665713079554
2017-01-02,MO,3.8478782886526024
2017-01-02,MS,3.565958625936494
2017-01-02,MT,1.2892352607197881
2017-01-02,NC,3.219034089154697
2017-01-02,ND,1.8797525061347806
2017-01-02,NE,1.9907545674868068
2017-01-02,NH,1.352937984158309
2017-01-02,NJ,5.096644496608832
2017-01-02,NM,2.3694758937632985
2017-01-02,NV,2.468261697119752
2017-01-02,NY,4.563400153210997
2017-01-02,OH,2.020917869750216
2017-01-02,OK,4.6662586849564045
2017-01-02,OR,4.84670881939224
2017-01-02,PA,3.247400427552762
2017-01-02,RI,1.5320348162368989
2017-01-02,SC,2.5703762200702522
2017-01-02,SD,2.018097024596548
2017-01-02,TN,3.4701414083556896
2017-01-02,TX,3.8069665666753525
2017-01-02,UT,3.4240923852151806
2017-01-02,VA,3.3323746026949377
2017-01-02,VT,1.5802206187582852
2017-01-02,WA,2.621281848790886
2017-01-02,WI,1.8090556920978482
2017-01-02,WV,2.0311230436881362
2017-01-02,WY,1.9313662921801984
2017-01-09,AK,1.8884697542974762
2017-01-09,AL,3.3650999578950653
2017-01-09,AR,2.4175634966869133
2017-01-09,AZ,2.5304923815851668
2017-01-09,CA,2.9681897485597695
2017-01-09,CO,2.783601260427743
2017-01-09,CT,3.0156206153451524
2017-01-09,DE,1.2129662571969582
2017-01-09,GA,3.071339422931491
2017-01-09,HI,2.962276137164534
2017-01-09,IA,1.84901994538837
2017-01-09,ID,2.181496846896372
2017-01-09,IL,2.736792805164471
2017-01-09,IN,1.9599019010825358
2017-01-09,KS,2.2141925832545954
2017-01-09,KY,2.4637806671256666
2017-01-09,LA,2.567090057828133
2017-01-09,MA,1.9221603254382766
2017-01-09,MD,2.0138432503863473
2017-01-09,ME,1.7490806898378664
2017-01-09,MI,2.244362179370389
2017-01-09,MN,1.9459153210110882
2017-01-09,MO,3.650466341576536
2017-01-09,MS,3.220495318868584
2017-01-09,MT,1.2440514710683943
2017-01-09,NC,2.3003867297117733
2017-01-09,ND,3.414642327432067
2017-01-09,NE,2.2159004033165006
2017-01-09,NH,1.4973833748184024
2017-01-09,NJ,4.216435241403694
2017-01-09,NM,2.4243001116485865
2017-01-09,NV,2.309142669701517
2017-01-09,NY,2.6860430360000205
2017-01-09,OH,1.8607710293755706
2017-01-09,OK,4.76203025814038
2017-01-09,OR,3.3465012343507774
2017-01-09,PA,2.7216148393583297
2017-01-09,RI,1.7309234377495042
2017-01-09,SC,2.5689532710428473
2017-01-09,SD,2.1174654472765715
2017-01-09,TN,3.3996183236349795
2017-01-09,TX,3.638682924797875
2017-01-09,UT,3.0912365219255773
2017-01-09,VA,3.0072883018395515
2017-01-09,VT,1.5372972733961228
2017-01-09,WA,2.0690876599405668
2017-01-09,WI,1.7403167653855944
2017-01-09,WV,1.7750650965657924
2017-01-09,WY,2.0195467392761155
2017-01-16,AK,2.7805806564626616
2017-01-16,AL,3.589785496805625
2017-01-16,AR,2.594173320074862
2017-01-16,AZ,2.373982538686883
2017-01-16,CA,2.8601526078179886
2017-01-16,CO,2.086616813602434
2017-01-16,CT,2.7820063496594076
2017-01-16,DE,1.3691722903842103
2017-01-16,GA,3.2210023088041844
2017-01-16,HI,3.4391493372602095
2017-01-16,IA,1.9564413437630974
2017-01-16,ID,2.4665931966548262
2017-01-16,IL,2.8377012940961617
2017-01-16,IN,1.962961969951509
2017-01-16,KS,2.3851925159014913
2017-01-16,KY,3.4070568601861613
2017-01-16,LA,2.6475100573550145
2017-01-16,MA,1.98065734770414
2017-01-16,MD,2.6425483254425295
2017-01-16,ME,1.5464876490413215
2017-01-16,MI,2.223948949045088
2017-01-16,MN,1.9696726568540242
2017-01-16,MO,3.023577632769061
2017-01-16,MS,3.219869838665546
2017-01-16,MT,1.3170350945103162
2017-01-16,NC,2.408852926557131
2017-01-16,ND,2.1511904171351626
2017-01-16,NE,2.459892779924962
2017-01-16,NH,1.5936033614633498
2017-01-16,NJ,4.0552324879587225
2017-01-16,NM,2.3640964752092835
2017-01-16,NV,2.1122425277018673
2017-01-16,NY,3.7568944902035577
2017-01-16,OH,1.7674352112963594
2017-01-16,OK,5.733286932237654
2017-01-16,OR,1.128834605524997
2017-01-16,PA,2.6813616009799635
2017-01-16,RI,1.4334325162539923
2017-01-16,SC,2.434846042591694
2017-01-16,SD,2.22735676078033
2017-01-16,TN,3.6496480086406446
2017-01-16,TX,4.2506280461967245
2017-01-16,UT,2.8240059088320164
2017-01-16,VA,3.1879852873964367
2017-01-16,VT,1.620507220548519
2017-01-16,WA,2.052788612254503
2017-01-16,WI,2.064452182987696
2017-01-16,WV,1.7810531969973633
2017-01-16,WY,2.7394108492353917
2017-01-23,AK,2.548148638562304
2017-01-23,AL,5.367017082909498
2017-01-23,AR,3.125176985759862
2017-01-23,AZ,2.6806321217659965
2017-01-23,CA,2.893899606076279
2017-01-23,CO,2.854947557002677
2017-01-23,CT,3.3369556336804003
2017-01-23,DE,1.4738120215771335
2017-01-23,GA,4.0926269161750835
2017-01-23,HI,3.282421829521834
